Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Series","Part Status","Type","Accessory Type","For Use With/Related Products","Specifications"
http://www.e-z-hook.com/Pdf/Catalog69.pdf#page=73,-,T20-ND,T20,E-Z-Hook,TOOL DRIVING FOR NAILCLIPS,116,0,"1.34000","0","1","-","Active","Test Clip, Lead, Probe","Driving Tool","E-Z-NAILCLIP™ Terminal Clips","-"
//media.digikey.com/pdf/Data%20Sheets/Peak%20PDFs/CRC01M_Web.pdf,-,2013-1008-ND,CRC01M,Peak Electronic Design Limited,GOLD PLATED RED/BLACK CROCS FOR,85,0,"9.61000","0","1","-","Active","Test Clip, Lead, Probe","Clip","LCR40, LCR45","Set of 2"
https://www.analog.com/media/en/technical-documentation/data-sheets/hmc-t2270.pdf,//media.digikey.com/Photos/Hittite%20Microwave%20Photos/HMC-PC05.jpg,1127-1217-KIT-ND,HMC-PC05,Analog Devices Inc.,POWER CORD HMC RF GEN NORTH AMER,28,0,"15.79000","0","1","HMC","Obsolete","Function Generator","Power Cord","HMC Series Generators","North America"
//media.digikey.com/pdf/Data%20Sheets/Peak%20PDFs/ENP90_Web.pdf,-,2013-1017-ND,ENP90,Peak Electronic Design Limited,PAIR OF GOLD PLATED NEEDLE TEST,22,0,"16.81000","0","1","-","Active","Test Clip, Lead, Probe","Probe","ESR70","3.54"" L (90mm), Set of 2"
https://www.peakelec.co.uk/resources/elsm.html,-,2013-1018-ND,ELSM,Peak Electronic Design Limited,REPLACEMENT ESR LEAD SET WITH 2M,7,0,"20.58000","0","1","-","Active","-","-","-","-"
//media.digikey.com/pdf/Data%20Sheets/Peak%20PDFs/PCA23_Web.pdf,-,2013-1007-ND,PCA23,Peak Electronic Design Limited,SOT23 TEST ADAPTER,24,0,"24.02000","0","1","-","Active","Semiconductor Analyzer","Adapter","DCA55, DCA75, ZEN50","-"
https://www.peakelec.co.uk/resources/llsm.html,-,2013-1019-ND,LLSM,Peak Electronic Design Limited,REPLACEMENT LCR LEAD SET WITH 2M,9,0,"24.02000","0","1","-","Active","-","-","-","-"
//media.digikey.com/pdf/Data%20Sheets/Paladin%20PDFs/PA1902.pdf,//media.digikey.com/photos/Paladin%20Tools%20Photos/MFG_1902.jpg,PA1902-ND,PA1902,Greenlee Communications,ADAPTER MOD RJ45 8WAY TIP/RING,38,0,"24.36000","0","1","Paladin Tools®","Discontinued at Digi-Key","-","Adapter","RJ45 Connectors","8-Way"
//media.digikey.com/pdf/Data%20Sheets/Peak%20PDFs/SMD03M_Web.pdf,-,2013-1013-ND,SMD03M,Peak Electronic Design Limited,SMD TWEEZER PROBES FOR LCR/ESR (,9,0,"24.36000","0","1","-","Active","LCR, ESR Meter","-","ESR, LCR40, LCR45","-"
//media.digikey.com/pdf/Data%20Sheets/Peak%20PDFs/RJC08_Web.pdf,-,2013-1016-ND,RJC08,Peak Electronic Design Limited,RJ45-CROC CLIP BREAKOUT ADAPTER,10,0,"35.26000","0","1","-","Active","Cable Tester","Adapter Cable","UTP05","RJ45 to Clips (8)"
-,-,AI-000452-ND,AI-000452,Mueller Electric Co,TEST LEAD 48��8AWG INS 1TO3 BLK,10,0,"56.96000","0","1","AI","Active","Test Clip, Lead, Probe","Ground Lead","-","-"
https://www.flir-direct.com/pdfs/cache/www.flir-direct.com/t198532/datasheet/t198532-datasheet.pdf,-,T198532-ND,T198532,FLIR,"CAR CARGER FOR CX SERIES, USB MI",6,0,"60.00000","0","1","CX","Active","Specialized","Car Charger","E4, E5, E6, E8","-"
//media.digikey.com/pdf/Data%20Sheets/FLIR%20PDFs/T911689ACC_2018.pdf,-,T911689ACC-ND,T911689ACC,FLIR,ACCY POUCH CASE FOR EX SERIES,3,0,"75.00000","0","1","-","Active","Specialized","Pouch","E4, E5, E6, E8, E33, E40, E50, E60, E63, E75, E85, E95","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PACC-ZD009.jpg,PACC-ZD009-ND,PACC-ZD009,Teledyne LeCroy,MICRO SPRINGLOADED ZD DIFF PRB,2,0,"125.00000","0","1","ZD","Active","Test Clip, Lead, Probe","Spring Tip","ZD Series Differential Probes","-"
http://www.extech.com/resources/BRD10_UM.pdf,//media.digikey.com/Photos/FLIR/MFG_BRD10.jpg,BRD10-ND,BRD10,FLIR Extech,USB VIDEO STREAM DONGLE,2,0,"129.99000","0","1","-","Obsolete","Specialized","Receiver","BR200, BR250","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK-ZS-005.jpg,PK-ZS-014-ND,PK-ZS-014,Teledyne LeCroy,ADAPTER Y LEAD FOR ZS4000 4/PC,2,0,"161.00000","0","1","ZS","Active","Test Clip, Lead, Probe","Adapter","ZS Series Probes","-"
http://cdn.teledynelecroy.com/files/pdf/lecroy_ap033_ap034_accessory_diagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/AP034-DA10.jpg,AP034-DA10-ND,AP034-DA10,Teledyne LeCroy,DIV BY 10 ATTENUATOR PLUG ON A,17,0,"325.00000","0","1","AP","Active","Test Clip, Lead, Probe","Attenuator/Divider","AP034","Divide by 10"
https://www.flir.com/globalassets/imported-assets/document/large-format-ir-windows-datasheet-us.pdf,//media.digikey.com/Photos/FLIR/MFG_IRW-6PC.jpg,IRW-6PC-ND,IRW-6PC,FLIR,LARGE FORMATIR INSPECTION WINDOW,2,0,"449.99000","0","1","-","Active","Specialized","Infrared Window","-","-"
http://cdn.teledynelecroy.com/files/pdf/wavelink_low_bandwidth_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/DX20-QC.jpg,DX20-QC-ND,DX20-QC,Teledyne LeCroy,REPLACEMENT QC LEAD SET DX20,3,0,"620.00000","0","1","WaveLink™","Active","Oscilloscope","Test Leads","WaveLink™ Oscilloscopes","-"
https://www.flir.com/globalassets/imported-assets/document/large-format-ir-windows-datasheet-us.pdf,//media.digikey.com/Photos/FLIR/MFG_IRW-12PC.jpg,IRW-12PC-ND,IRW-12PC,FLIR,LARGE FORMAT IR INSPECTION WINDO,2,0,"649.99000","0","1","-","Active","Specialized","Infrared Window","-","-"
https://www.flir.com/globalassets/imported-assets/document/large-format-ir-windows-datasheet-us.pdf,//media.digikey.com/Photos/FLIR/MFG_IRW-12PS.jpg,IRW-12PS-ND,IRW-12PS,FLIR,LARGE FORMAT IR INSPECTION WINDO,2,0,"749.99000","0","1","-","Active","Specialized","Infrared Window","-","-"
https://www.flir.com/globalassets/imported-assets/document/large-format-ir-windows-datasheet-us.pdf,//media.digikey.com/Photos/FLIR/MFG_IRW-24PC.jpg,IRW-24PC-ND,IRW-24PC,FLIR,LARGE FORMAT IR INSPECTION WINDO,2,0,"849.99000","0","1","-","Active","Specialized","Infrared Window","-","-"
http://cdn.teledynelecroy.com/files/pdf/wavelink_low_bandwidth_datasheet.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/DX10-SI.jpg,DX10-SI-ND,DX10-SI,Teledyne LeCroy,REPLACEMENT SOLDER TIP LEAD SET,2,0,"860.00000","0","1","WaveLink™","Active","Oscilloscope","Test Leads","WaveLink™ Oscilloscopes","-"
https://www.flir.com/globalassets/imported-assets/document/large-format-ir-windows-datasheet-us.pdf,//media.digikey.com/Photos/FLIR/MFG_IRW-24PS.jpg,IRW-24PS-ND,IRW-24PS,FLIR,LARGE FORMAT IR INSPECTION WINDO,2,0,"1000.00000","0","1","-","Active","Specialized","Infrared Window","-","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-015.jpg,PK007-015-ND,PK007-015,Teledyne LeCroy,PCB ADAPTER PACK,0,0,"120.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","25 pieces"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-031.JPG,PK007-031-ND,PK007-031,Teledyne LeCroy,BNC ADAPTER,21,0,"15.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter, BNC","LeCroy Passive Probes","-"
https://www.pomonaelectronics.com/sites/default/files/Pomona_Electronics_Catalog_2016.pdf#page=78,//media.digikey.com/photos/Pomona%20Photos/MFG_4408M.jpg,501-1669-ND,4408M,Pomona Electronics,TOOL HOLDER FOR AIR LEADS,0,0,"28.99000","0","1","4408","Active","Test Clip, Lead, Probe","Test Lead Holder, Magnetic","Test Leads/Cables","Holds and organizes for easy selection. Cable sizes RG59 and RG108. Can be attached to Tool Box or Steel Cabinet."
-,//media.digikey.com/photos/Fluke%20Elect%20Photos/PM9081^001.JPG,614-1123-ND,PM9081/001,Fluke Electronics,ADAPT BANA PLUG-FEMAL BNC 1=2PCS,3,0,"51.49000","0","1","-","Active","Multimeter","Adapter, BNC","Multimeters","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-47-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-47-9.jpg,314-1082-ND,BU-47-9,Mueller Electric Co,INSULATOR FOR PEE-WEE PVC WHITE,58,1250,"0.31000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, White","Alligator Clips: BU-45, BU-45C","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-47-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-47-5.JPG,314-1121-ND,BU-47-5,Mueller Electric Co,INSULATOR FOR PEE-WEE PVC GREEN,39,3241,"0.31000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Green","Alligator Clips: BU-45, BU-45C","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/BU-29-6.jpg,314-1070-ND,BU-29-6,Mueller Electric Co,INSUL GEOPHONE PVC BLUE 3.5"",14,453,"0.70000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Blue","Alligator Clips: BU-27, BU-27C, BU-27CG, BU-27CGW","-"
https://muellerelectric.com/wp-content/uploads/DS-JP-8681-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_JP-8681-4.jpg,314-1406-ND,JP-8681-4,Mueller Electric Co,INSULATED BOOT,88,623,"0.85000","0","1","JS Popper","Active","Test Clip, Lead, Probe","Insulator, Yellow","Telecom Clips: 25182, 8099, 8078, 8783, 33699, 33674","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/CT2248-2.JPG,BKCT2248-2-ND,CT2248-2,Cal Test Electronics,"INSULATED SPLICE, 4MM J - RED",21,0,"2.50000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Insulator, Red","DMM Probes","1 Piece"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/AP03X-OFFSET-PIN.JPG,AP03X-OFFSET-PIN-ND,AP03X-OFFSET-PIN,Teledyne LeCroy,PROBE OFFSET PIN,21,0,"2.80000","0","1","-","Active","Test Clip, Lead, Probe","Offset Pin","HFP3500","-"
-,//media.digikey.com/Photos/TPI%20Photos/A044.JPG,290-1971-ND,A044,TPI (Test Products Int),1.5 VOLT LR44 BUTTON BATTERY,18,0,"3.71000","0","1","-","Active","-","Battery","-","-"
//media.digikey.com/pdf/Data%20Sheets/Mueller%20Elect%20PDFs/New%20Prod%20cat.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-13-5.jpg,314-1374-ND,BU-13-5,Mueller Electric Co,INSULATOR FOR BU-11 SERIES GRN,8,203,"3.92000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Green","Alligator Clips: BU-11A, BU-11C","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK006"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK006-3.jpg,PK006-3-ND,PK006-3,Teledyne LeCroy,.05MM CLIP SET,24,0,"5.00000","0","1","PP","Active","Test Clip, Lead, Probe","Clips","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-105.JPG,PK1-5MM-105-ND,PK1-5MM-105,Teledyne LeCroy,INSULATING CAP,6,0,"8.00000","0","1","PP","Active","Test Clip, Lead, Probe","Insulating Cap","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-006.jpg,PK007-006-ND,PK007-006,Teledyne LeCroy,COLOR CODING RINGS PACK OF 8,4,0,"8.00000","0","1","PP","Active","Test Clip, Lead, Probe","Color Coding Rings","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-003.jpg,PK007-003-ND,PK007-003,Teledyne LeCroy,ADJUSTMENT TOOL,3,0,"8.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adjustment Tool","LeCroy Passive Probes","-"
https://muellerelectric.com/wp-content/uploads/DS-BU-35-@.pdf,//media.digikey.com/Photos/Mueller%20Photos/MFG_BU-35-2.jpg,314-1120-ND,BU-35-2,Mueller Electric Co,INSULATOR WELDING CLIP PVC RED,11,557,"8.57000","0","1","BU","Active","Test Clip, Lead, Probe","Insulator, Red","Alligator Clips: BU-33C","-"
https://bkpmedia.s3.amazonaws.com/downloads/datasheets/en-us/894_895_datasheet.pdf,//media.digikey.com/photos/BK%20Precision%20Photos/MFG_TLBSB.jpg,BKTLBSB-ND,TLBSB,B&K Precision,BRASS SHORTING BAR,5,0,"9.00000","0","1","-","Active","Specialized","Shorting Bar","B&K Test Equipment","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PP005-GL11"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PP005-GL11.JPG,PP005-GL11-ND,PP005-GL11,Teledyne LeCroy,11CM GND LEAD,19,0,"10.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PP005-GL22.jpg,PP005-GL22-ND,PP005-GL22,Teledyne LeCroy,22CM PROBE GND LEAD,10,0,"10.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
-,//media.digikey.com/Photos/Amprobe%20Photos/VC3A.jpg,705-1120-ND,VC3A,Amprobe,CARRYING CASE FOR PM POCKET MTRS,3,0,"10.05000","0","1","-","Active","Multimeter","Carrying Case, Soft","Multimeters","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3041.jpg,BKCT3041-ND,CT3041,Cal Test Electronics,"TRI-FOLD ACCESSORY POUCH, BLACK",14,0,"10.55000","0","1","Cal Test","Active","Multimeter","Carrying Case, Soft","DMM Probes","-"
http://www.redlion.net/files/213/3723,//media.digikey.com/Photos/Red%20Lion%20Photos/TMPCNM03.jpg,RLC534-ND,TMPCNM03,Red Lion Controls,QUICK DISCONNECT MINI CONNECTOR,19,0,"12.03000","0","1","TMPCN","Active","Test Clip, Lead, Probe","Thermocouple Connector","T-Type Probe Tips","Mini, Male"
http://www.redlion.net/files/213/3723,//media.digikey.com/Photos/Red%20Lion%20Photos/TMPCNM05.jpg,RLC535-ND,TMPCNM05,Red Lion Controls,QUICK DISCONNECT MINI CONNECTOR,10,0,"12.03000","0","1","TMPCN","Active","Test Clip, Lead, Probe","Thermocouple Connector","E-Type Probe Tips","Mini, Male"
-,//media.digikey.com/Photos/Amprobe%20Photos/TA-1A.jpg,705-1104-ND,TA-1A,Amprobe,TEMPERATURE ADAPTER W/SHROUDS,8,0,"12.55000","0","1","-","Active","Multimeter","Adapter, Temperature","Multimeters","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-102.jpg,PK1-5MM-102-ND,PK1-5MM-102,Teledyne LeCroy,STANDARD GROUND LEAD,12,0,"13.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-022.jpg,PK007-022-ND,PK007-022,Teledyne LeCroy,ADAPTER 2MM PLUG,5,0,"13.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-023.jpg,PK007-023-ND,PK007-023,Teledyne LeCroy,ADAPTER 4MM PLUG,4,0,"13.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
http://www.redlion.net/files/213/3812,//media.digikey.com/Photos/Red%20Lion%20Photos/TMPCNS05.jpg,RLC621-ND,TMPCNS05,Red Lion Controls,QUICK DISCONNECT STANDARD CONN,5,0,"13.79000","0","1","TMPCN","Active","Test Clip, Lead, Probe","Thermocouple Connector","E-Type Probe Tips","Standard, Male"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK006"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK006-2.jpg,PK006-2-ND,PK006-2,Teledyne LeCroy,RPLCMNT SING LEAD ADAPT,17,0,"15.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-117.JPG,PK1-5MM-117-ND,PK1-5MM-117,Teledyne LeCroy,FLXBL ADPT 5.0 TO 4MM BANANA PLG,9,0,"15.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK106-4"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK106-2.JPG,PK106-2-ND,PK106-2,Teledyne LeCroy,SING LEAD ADAPT PP005/PPE,7,0,"15.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
-,//media.digikey.com/Photos/Amprobe%20Photos/H-XPA.jpg,705-1087-ND,H-XPA,Amprobe,HOLSTER CLIP MAGNET & STRAP,6,0,"15.00000","0","1","VolTect™ XP","Active","Multimeter","Holster, Soft","VolTect™ XP Series","-"
-,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK103-1.JPG,PK103-1-ND,PK103-1,Teledyne LeCroy,GROUND LEAD 22CM,5,0,"15.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data%20Sheets/LeCroy%20PDFs/Probes&Accessories_cat2007-08.pdf#Search=""PK006"",//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK006-4.jpg,PK006-4-ND,PK006-4,Teledyne LeCroy,GROUND SPRING WITH HOOK,2,0,"15.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Spring","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data%20Sheets/TPI%20PDFs/A202.pdf,//media.digikey.com/Photos/TPI%20Photos/MFG_A202.jpg,290-1988-ND,A202,TPI (Test Products Int),LINE SPLITTER FOR CLAMP METERS,19,26,"15.07000","0","1","-","Active","Multimeter","Line Splitter","Clamp Meters","-"
http://www.redlion.net/files/213/3724,//media.digikey.com/Photos/Red%20Lion%20Photos/TMPCNM10.JPG,RLC619-ND,TMPCNM10,Red Lion Controls,MINIATURE CONNECTOR FOR RTD FEM,10,0,"15.51000","0","1","TMPCN","Active","Test Clip, Lead, Probe","Thermocouple Connector","RTD Probe Tips","Mini, Female"
//media.digikey.com/pdf/Data%20Sheets/TPI%20PDFs/105-52-000.pdf,//media.digikey.com/Photos/TPI%20Photos/105-52-000.JPG,290-1970-ND,105-52-000,TPI (Test Products Int),BNC ADAPTER 50 OHM 1/2W 1.5GHZ,3,229,"15.88000","0","1","-","Active","Specialized","Adapter, BNC","-","50Ohm, 1/2W, 1.5GHz"
https://data.kleintools.com/sites/all/product_assets/documents/brochures/klein/KleinTools_TestandMeasurement.pdf,//media.digikey.com/Photos/Klein-Tools/MFG_69417.JPG,1742-1057-ND,69417,"Klein Tools, Inc.",MAGNETIC HANGER,12,0,"16.87000","0","1","-","Active","Multimeter","Hanger","Multimeters","-"
https://data.kleintools.com/sites/all/product_assets/documents/brochures/klein/KleinTools_TestandMeasurement.pdf,//media.digikey.com/Photos/Klein-Tools/MFG_69409.JPG,1742-1134-ND,69409,"Klein Tools, Inc.",LINE SPLITTER 10X,15,0,"16.97000","0","1","-","Active","Specialized","Line Splitter","Clamp Meters","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-025.jpg,PK007-025-ND,PK007-025,Teledyne LeCroy,GROUND LEAD WITH CLIP,0,0,"18.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
-,//media.digikey.com/photos/Teledyne%20LeCroy%20Photos/PP001%5E002-2.JPG,PP001/002-2-ND,PP001/002-2,Teledyne LeCroy,PP001/002 PROBE TIP-BNC,19,0,"18.75000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter, BNC","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data%20Sheets/TPI%20PDFs/A401.pdf,//media.digikey.com/photos/TPI%20Photos/TPI%20A401.jpg,290-1441-ND,A401,TPI (Test Products Int),BATTERY CHARGER FOR TPI 440,5,21,"18.86000","0","1","440","Active","Oscilloscope","Battery Charger","DMMs: 440","-"
http://www.testproductsintl.com/wp-content/uploads/2015/04/L440-1104.pdf,//media.digikey.com/photos/TPI%20Photos/A403.jpg,290-1123-ND,A403,TPI (Test Products Int),BOOT PROTECTIVE RUBBER TPI 440,3,97,"19.48000","0","1","440","Active","Oscilloscope","Protective Rubber Boot","DMMs: 440","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-007.jpg,PK007-007-ND,PK007-007,Teledyne LeCroy,INSULATE CAP PKG OF 10,2,0,"20.00000","0","1","PP","Active","Test Clip, Lead, Probe","Insulating Cap","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-024.jpg,PK007-024-ND,PK007-024,Teledyne LeCroy,GROUND LEAD 0.8MM SOCKET,2,0,"20.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-111.JPG,PK1-5MM-111-ND,PK1-5MM-111,Teledyne LeCroy,ADAPTER 5.0 TO 0.8MM SCKT,5,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-017.JPG,PK007-017-ND,PK007-017,Teledyne LeCroy,SINGLE LEAD ADAPTER,3,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-008.JPG,PK007-008-ND,PK007-008,Teledyne LeCroy,IC CAP FOR .5MM PKG OF 10,2,0,"25.00000","0","1","PP","Active","Test Clip, Lead, Probe","IC Cap","LeCroy Passive Probes","-"
http://www.caltestelectronics.com/documents/Cal_Test_Cat_No_23.pdf,//media.digikey.com/Photos/BK%20Precision%20Photos/MFG_CT3976.jpg,BKCT3976-ND,CT3976,Cal Test Electronics,"PROBE BODY FIXED TIP, W/SPRING H",5,0,"26.40000","0","1","Cal Test","Active","Test Clip, Lead, Probe","Replacement Tip","-","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-116.JPG,PK1-5MM-116-ND,PK1-5MM-116,Teledyne LeCroy,FLXBL ADPT 5.0 TO 2MM BANANA PLG,5,0,"30.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/photos/Teledyne%20LeCroy%20Photos/PK1-5MM-112.JPG,PK1-5MM-112-ND,PK1-5MM-112,Teledyne LeCroy,DUAL ADAPTER 5.0 TO 0.8MM SCKT,2,0,"30.00000","0","1","PP","Active","Test Clip, Lead, Probe","Adapter","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/manuals/pp010-om_reva.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PKIT2-5MM-101.jpg,PKIT2-5MM-101-ND,PKIT2-5MM-101,Teledyne LeCroy,ACCY KIT - PP010,3,0,"30.00000","0","1","PP","Active","Test Clip, Lead, Probe","Probe Accessory Kit","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/pp007_pp008_accessorydiagram.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK007-030.JPG,PK007-030-ND,PK007-030,Teledyne LeCroy,18CM HF-COMP GND LEAD,3,0,"30.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-120.JPG,PK1-5MM-120-ND,PK1-5MM-120,Teledyne LeCroy,11CM GROUND LEAD TO .8MM PLG,1,0,"30.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
//media.digikey.com/pdf/Data Sheets/Tech Tools PDFs/DV3400_Specs.pdf,//media.digikey.com/photos/TechTools%20Photos/CLIP3-10.JPG,CLIP3-10-ND,CLIP3-10,TechTools,CLIPS REPL FOR DV3400 (10PC/PKG),3,0,"32.55000","0","1","DigiView™","Active","Specialized","Replacement Clips (10 pack)","Logic Analyzer: DV3400","-"
http://cdn.teledynelecroy.com/files/accessories/probeaccess_pp005a_pp009_pp011.pdf,//media.digikey.com/Photos/Teledyne%20LeCroy%20Photos/PK1-5MM-123.jpg,PK1-5MM-123-ND,PK1-5MM-123,Teledyne LeCroy,HF COMP GND LEAD 22CM,4,0,"35.00000","0","1","PP","Active","Test Clip, Lead, Probe","Ground Lead","LeCroy Passive Probes","-"
