Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (USD),@ qty,Minimum Quantity,"Packaging","Series","Part Status","Type","Mounting Type","Color","Size / Dimension","Height","Plating","Material - Insulation","Material - Body"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1011.pdf,-,0040.1012-ND,0040.1012,Schurter Inc.,PC TEST POINT JACK RED,0,0,"Obsolete","0","100","Bulk","PB","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Red","0.591"" L x 0.157"" W (15.00mm x 4.00mm)","0.374"" (9.50mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1011.pdf,-,0040.1013-ND,0040.1013,Schurter Inc.,PC TEST POINT JACK GREEN,0,0,"Obsolete","0","100","Bulk","PB","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Green","0.591"" L x 0.157"" W (15.00mm x 4.00mm)","0.374"" (9.50mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1011.pdf,-,0040.1014-ND,0040.1014,Schurter Inc.,PC TEST POINT JACK BLUE,0,0,"Obsolete","0","100","Bulk","PB","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Blue","0.591"" L x 0.157"" W (15.00mm x 4.00mm)","0.374"" (9.50mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1011.pdf,-,0040.1015-ND,0040.1015,Schurter Inc.,PC TEST POINT JACK YELLOW,0,0,"Obsolete","0","100","Bulk","PB","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Yellow","0.591"" L x 0.157"" W (15.00mm x 4.00mm)","0.374"" (9.50mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1151.pdf,-,0040.1151-ND,0040.1151,Schurter Inc.,PC TEST POINT JACK BLACK,0,800,"Obsolete","0","100","Bulk","PB","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Black","0.650"" L x 0.157"" W (16.50mm x 4.00mm)","0.354"" (9.00mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PB_1151.pdf,-,0040.1152-ND,0040.1152,Schurter Inc.,PC TEST POINT JACK RED,0,0,"Obsolete","0","100","Bulk","PB","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Red","0.650"" L x 0.157"" W (16.50mm x 4.00mm)","0.354"" (9.00mm)","Gold","Polycarbonate (PC)","-"
//media.digikey.com/pdf/Data%20Sheets/Schurter%20PDFs/Test_Jacks_Probes.pdf,-,0040.1154-ND,0040.1154,Schurter Inc.,PC TEST POINT JACK BLUE,0,0,"Obsolete","0","100","Bulk","PB","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Blue","0.650"" L x 0.157"" W (16.50mm x 4.00mm)","0.354"" (9.00mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PBD_1211.pdf,//media.digikey.com/Photos/Schurter%20Photos/0040.1211.jpg,0040.1211-ND,0040.1211,Schurter Inc.,PC TEST POINT JACK BLACK,0,0,"Obsolete","0","100","Bulk","PBD","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Black","0.650"" L x 0.189"" W (16.50mm x 4.80mm)","0.315"" (8.00mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PBD_1211.pdf,-,0040.1212-ND,0040.1212,Schurter Inc.,PC TEST POINT JACK RED,0,0,"Obsolete","0","100","Bulk","PBD","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Red","0.650"" L x 0.189"" W (16.50mm x 4.80mm)","0.315"" (8.00mm)","Gold","Polycarbonate (PC)","-"
http://www.schurterinc.com/bundles/snceschurter/epim/_ProdPool_/newDS/en/typ_PBD_1211.pdf,-,0040.1213-ND,0040.1213,Schurter Inc.,PC TEST POINT JACK GREEN,0,0,"Obsolete","0","100","Bulk","PBD","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Green","0.650"" L x 0.189"" W (16.50mm x 4.80mm)","0.315"" (8.00mm)","Gold","Polycarbonate (PC)","-"
"//media.digikey.com/pdf/Data%20Sheets/Schurter%20PDFs/0040.1281,2.pdf",-,0040.1281-ND,0040.1281,Schurter Inc.,PC TEST POINT JACK BLACK,0,0,"Obsolete","0","100","Bulk","PBD","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Black","0.650"" L x 0.189"" W (16.50mm x 4.80mm)","0.315"" (8.00mm)","Gold","Polycarbonate (PC)","-"
"//media.digikey.com/pdf/Data%20Sheets/Schurter%20PDFs/0040.1281,2.pdf",-,0040.1282-ND,0040.1282,Schurter Inc.,PC TEST POINT JACK RED,0,0,"Obsolete","0","100","Bulk","PBD","Obsolete","PC Test Point Jack","0.051"" (1.30mm) Hole Diameter","Red","0.650"" L x 0.189"" W (16.50mm x 4.80mm)","0.315"" (8.00mm)","Gold","Polycarbonate (PC)","-"
